Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_40405,0.029273259,0,Genuine,Genuine Transaction
TXN_26949,0.76640636,1,High,Refund > Ticket Amount
TXN_18970,0.39139083,1,Medium,Refund > Ticket Amount
TXN_34670,0.2022536,1,Low,ML Low Probability
TXN_32571,0.04003803,0,Genuine,Genuine Transaction
TXN_48830,0.057675675,1,Low,Refund > Ticket Amount
TXN_36867,0.06999019,0,Genuine,Genuine Transaction
TXN_48692,0.049079854,0,Genuine,Genuine Transaction
TXN_37735,0.22261569,1,Low,ML Low Probability
TXN_35121,0.12094285,1,Low,Refund > Ticket Amount
TXN_18952,0.39365986,1,Medium,ML Medium Probability
TXN_13404,0.07947326,1,Low,Refund > Ticket Amount
TXN_29597,0.34803385,1,Low,ML Low Probability
TXN_12672,0.6488247,1,Medium,Refund > Ticket Amount
TXN_44838,0.062453598,1,Low,Refund > Ticket Amount
TXN_34245,0.022361863,0,Genuine,Genuine Transaction
TXN_21901,0.1259566,1,Low,ML Low Probability
TXN_21075,0.05587975,1,Low,Refund > Ticket Amount
TXN_33926,0.07145112,0,Genuine,Genuine Transaction
TXN_7962,0.30614725,1,Low,Refund > Ticket Amount
TXN_33327,0.12385189,1,Low,ML Low Probability
TXN_18026,0.05575251,0,Genuine,Genuine Transaction
TXN_15413,0.049509916,0,Genuine,Genuine Transaction
TXN_49006,0.81602204,1,High,ML High Probability
TXN_29359,0.7215182,1,High,Refund > Ticket Amount
TXN_49168,0.06512756,0,Genuine,Genuine Transaction
TXN_14003,0.6541747,1,Medium,ML Medium Probability
TXN_33940,0.18138385,1,Low,ML Low Probability
TXN_13790,0.1671873,1,Low,ML Low Probability
TXN_6517,0.2758877,1,Low,Refund > Ticket Amount
TXN_19866,0.8081644,1,High,Refund > Ticket Amount
TXN_35789,0.7534796,1,High,ML High Probability
TXN_9926,0.098941915,1,Low,Refund > Ticket Amount
TXN_48039,0.7591015,1,High,Refund > Ticket Amount
TXN_5406,0.037480637,0,Genuine,Genuine Transaction
TXN_49465,0.66618323,1,Medium,ML Medium Probability
TXN_20042,0.32031658,1,Low,Refund > Ticket Amount
TXN_48905,0.5616218,1,Medium,Refund > Ticket Amount
TXN_28606,0.7425621,1,High,ML High Probability
TXN_9542,0.05222311,1,Low,ML Low Probability
TXN_25578,0.20926778,1,Low,Refund > Ticket Amount
TXN_5106,0.70824885,1,High,Refund > Ticket Amount
TXN_39793,0.1991211,1,Low,ML Low Probability
TXN_42282,0.30571267,1,Low,ML Low Probability
TXN_2991,0.037048537,0,Genuine,Genuine Transaction
TXN_46135,0.017289529,0,Genuine,Genuine Transaction
TXN_13887,0.094856314,1,Low,Refund > Ticket Amount
TXN_17410,0.0325485,1,Low,Refund > Ticket Amount
TXN_21098,0.65676856,1,Medium,ML Medium Probability
TXN_33589,0.2723867,1,Low,Refund > Ticket Amount
TXN_45796,0.30966446,1,Low,Refund > Ticket Amount
TXN_13133,0.07860919,1,Low,Refund > Ticket Amount
TXN_38830,0.50286996,1,Medium,ML Medium Probability
TXN_30475,0.33232737,1,Low,Refund > Ticket Amount
TXN_34255,0.2795699,1,Low,ML Low Probability
TXN_33502,0.6349972,1,Medium,Refund > Ticket Amount
TXN_29387,0.038696364,0,Genuine,Genuine Transaction
TXN_5731,0.03516535,1,Low,Refund > Ticket Amount
TXN_2038,0.34679967,1,Low,ML Low Probability
TXN_31671,0.26523933,1,Low,ML Low Probability
TXN_41941,0.036026444,0,Genuine,Genuine Transaction
TXN_41438,0.116623044,1,Low,Refund > Ticket Amount
TXN_7748,0.37335762,1,Medium,ML Medium Probability
TXN_22416,0.25675043,1,Low,Refund > Ticket Amount
TXN_35957,0.7125833,1,High,ML High Probability
TXN_14262,0.6372276,1,Medium,Refund > Ticket Amount
TXN_45359,0.22503692,1,Low,Refund > Ticket Amount
TXN_25732,0.0192598,0,Genuine,Genuine Transaction
TXN_31050,0.50443244,1,Medium,Refund > Ticket Amount
TXN_10291,0.045903895,1,Low,Refund > Ticket Amount
TXN_37936,0.38544655,1,Medium,Refund > Ticket Amount
TXN_41259,0.06207132,0,Genuine,Genuine Transaction
TXN_14004,0.2719942,1,Low,ML Low Probability
TXN_6886,0.2112647,1,Low,ML Low Probability
TXN_11276,0.12831648,1,Low,Refund > Ticket Amount
TXN_1747,0.042560034,1,Low,Refund > Ticket Amount
TXN_25445,0.020771064,0,Genuine,Genuine Transaction
TXN_16471,0.19576772,1,Low,Refund > Ticket Amount
TXN_6115,0.037884347,0,Genuine,Genuine Transaction
TXN_45304,0.7267555,1,High,ML High Probability
TXN_21077,0.20071444,1,Low,ML Low Probability
TXN_10117,0.77041686,1,High,ML High Probability
TXN_44154,0.81067973,1,High,ML High Probability
TXN_26095,0.76697105,1,High,Refund > Ticket Amount
TXN_4075,0.0647216,1,Low,Refund > Ticket Amount
TXN_27692,0.07373519,0,Genuine,Genuine Transaction
TXN_30738,0.022844944,0,Genuine,Genuine Transaction
TXN_23612,0.18223375,1,Low,ML Low Probability
TXN_22285,0.18738514,1,Low,Refund > Ticket Amount
TXN_23613,0.014486804,1,Low,Refund > Ticket Amount
TXN_35152,0.70602983,1,High,Refund > Ticket Amount
TXN_26989,0.38824424,1,Medium,ML Medium Probability
TXN_35598,0.016367558,1,Low,Refund > Ticket Amount
TXN_47653,0.7397998,1,High,ML High Probability
TXN_21896,0.42484227,1,Medium,ML Medium Probability
TXN_39988,0.28073415,1,Low,ML Low Probability
TXN_34230,0.7312091,1,High,ML High Probability
TXN_42208,0.5655067,1,Medium,ML Medium Probability
TXN_43597,0.018396968,1,Low,Refund > Ticket Amount
TXN_45220,0.21756254,1,Low,Refund > Ticket Amount
TXN_31124,0.7658711,1,High,ML High Probability
TXN_24745,0.6768272,1,Medium,ML Medium Probability
TXN_12669,0.20682627,1,Low,ML Low Probability
TXN_49221,0.03260815,0,Genuine,Genuine Transaction
TXN_36121,0.7717069,1,High,ML High Probability
TXN_32770,0.060473867,1,Low,Refund > Ticket Amount
TXN_1592,0.03725082,1,Low,Refund > Ticket Amount
TXN_25477,0.026044853,1,Low,Refund > Ticket Amount
TXN_30417,0.105345346,1,Low,ML Low Probability
TXN_21648,0.07312822,1,Low,Refund > Ticket Amount
TXN_48187,0.069337994,1,Low,Refund > Ticket Amount
TXN_31436,0.03740155,1,Low,Refund > Ticket Amount
TXN_34418,0.039869342,0,Genuine,Genuine Transaction
TXN_32483,0.027093455,0,Genuine,Genuine Transaction
TXN_2170,0.76088226,1,High,ML High Probability
TXN_7071,0.05194277,0,Genuine,Genuine Transaction
TXN_8941,0.20650423,1,Low,Refund > Ticket Amount
TXN_11508,0.7479627,1,High,ML High Probability
TXN_43117,0.045124095,0,Genuine,Genuine Transaction
TXN_39781,0.41060057,1,Medium,ML Medium Probability
TXN_29791,0.057972476,0,Genuine,Genuine Transaction
TXN_18345,0.04465444,0,Genuine,Genuine Transaction
TXN_11883,0.48219788,1,Medium,Refund > Ticket Amount
TXN_16684,0.5308089,1,Medium,ML Medium Probability
TXN_15740,0.47113603,1,Medium,Refund > Ticket Amount
TXN_21943,0.5553377,1,Medium,ML Medium Probability
TXN_42937,0.74509907,1,High,ML High Probability
TXN_34261,0.68980324,1,Medium,ML Medium Probability
TXN_2131,0.24925114,1,Low,ML Low Probability
TXN_26513,0.2216623,1,Low,ML Low Probability
TXN_39484,0.57770574,1,Medium,Refund > Ticket Amount
TXN_14808,0.64394295,1,Medium,ML Medium Probability
TXN_19579,0.53026927,1,Medium,ML Medium Probability
TXN_39078,0.110721245,1,Low,ML Low Probability
TXN_22519,0.23477097,1,Low,Refund > Ticket Amount
TXN_24048,0.75754535,1,High,ML High Probability
TXN_11842,0.014993346,0,Genuine,Genuine Transaction
TXN_19124,0.08583374,1,Low,Refund > Ticket Amount
TXN_43325,0.7412853,1,High,Refund > Ticket Amount
TXN_41246,0.3473597,1,Low,ML Low Probability
TXN_26682,0.032619193,1,Low,Refund > Ticket Amount
TXN_42120,0.3125908,1,Low,ML Low Probability
TXN_2609,0.7098553,1,High,Refund > Ticket Amount
TXN_6145,0.38270825,1,Medium,ML Medium Probability
TXN_40443,0.05323451,1,Low,Refund > Ticket Amount
TXN_15746,0.28137195,1,Low,Refund > Ticket Amount
TXN_7985,0.1765193,1,Low,Refund > Ticket Amount
TXN_22170,0.6578389,1,Medium,Refund > Ticket Amount
TXN_9322,0.0152978115,1,Low,Refund > Ticket Amount
TXN_34123,0.25818673,1,Low,Refund > Ticket Amount
TXN_31329,0.044039395,1,Low,Refund > Ticket Amount
TXN_3816,0.037960585,0,Genuine,Genuine Transaction
TXN_14436,0.6760079,1,Medium,ML Medium Probability
TXN_37603,0.74870634,1,High,ML High Probability
TXN_23426,0.14076969,1,Low,ML Low Probability
TXN_547,0.41847548,1,Medium,ML Medium Probability
TXN_32962,0.028838469,0,Genuine,Genuine Transaction
TXN_315,0.17332603,1,Low,ML Low Probability
TXN_9115,0.058506917,1,Low,Refund > Ticket Amount
TXN_45426,0.32157975,1,Low,Refund > Ticket Amount
TXN_6362,0.7519627,1,High,ML High Probability
TXN_19237,0.03688349,1,Low,Refund > Ticket Amount
TXN_33864,0.7091263,1,High,ML High Probability
TXN_43690,0.70036197,1,High,Refund > Ticket Amount
TXN_39306,0.30690387,1,Low,Refund > Ticket Amount
TXN_13891,0.30622584,1,Low,Refund > Ticket Amount
TXN_22084,0.03970077,0,Genuine,Genuine Transaction
TXN_18497,0.20867643,1,Low,ML Low Probability
TXN_21388,0.17983517,1,Low,Refund > Ticket Amount
TXN_42822,0.03491244,1,Low,Refund > Ticket Amount
TXN_7110,0.035886988,0,Genuine,Genuine Transaction
TXN_20883,0.23942453,1,Low,Refund > Ticket Amount
TXN_2769,0.19102547,1,Low,ML Low Probability
TXN_31163,0.04972337,1,Low,Refund > Ticket Amount
TXN_48567,0.044121232,0,Genuine,Genuine Transaction
TXN_18407,0.656433,1,Medium,ML Medium Probability
TXN_16551,0.040593784,1,Low,Refund > Ticket Amount
TXN_7968,0.035287786,0,Genuine,Genuine Transaction
TXN_24271,0.048476823,1,Low,Refund > Ticket Amount
TXN_36452,0.06214489,1,Low,Refund > Ticket Amount
TXN_1374,0.1664382,1,Low,Refund > Ticket Amount
TXN_24275,0.18777631,1,Low,ML Low Probability
TXN_32524,0.03616487,1,Low,ML Low Probability
TXN_31450,0.023621527,0,Genuine,Genuine Transaction
TXN_42899,0.037724614,1,Low,Refund > Ticket Amount
TXN_42875,0.42094165,1,Medium,ML Medium Probability
TXN_23293,0.023677224,1,Low,Refund > Ticket Amount
TXN_15281,0.14801592,1,Low,ML Low Probability
TXN_29822,0.73123324,1,High,ML High Probability
TXN_15879,0.048827797,1,Low,Refund > Ticket Amount
TXN_2428,0.73238724,1,High,ML High Probability
TXN_39595,0.7575327,1,High,ML High Probability
TXN_43170,0.06372143,0,Genuine,Genuine Transaction
TXN_44507,0.053423133,0,Genuine,Genuine Transaction
TXN_4198,0.7769105,1,High,ML High Probability
TXN_45975,0.06182382,1,Low,ML Low Probability
TXN_27708,0.1794572,1,Low,ML Low Probability
TXN_41429,0.033689052,1,Low,Refund > Ticket Amount
TXN_4026,0.05243004,1,Low,Refund > Ticket Amount
TXN_22604,0.4289372,1,Medium,ML Medium Probability
TXN_29183,0.07427726,0,Genuine,Genuine Transaction
TXN_45568,0.024879284,1,Low,Refund > Ticket Amount
TXN_18529,0.74617696,1,High,Refund > Ticket Amount
TXN_21733,0.7087826,1,High,Refund > Ticket Amount
TXN_6878,0.714156,1,High,Refund > Ticket Amount
TXN_44269,0.036733683,0,Genuine,Genuine Transaction
TXN_44444,0.51396185,1,Medium,Refund > Ticket Amount
TXN_46276,0.0963056,0,Genuine,Genuine Transaction
TXN_23523,0.030253923,1,Low,Refund > Ticket Amount
TXN_31160,0.22200081,1,Low,Refund > Ticket Amount
TXN_34853,0.68368113,1,Medium,ML Medium Probability
TXN_38087,0.12601508,1,Low,ML Low Probability
TXN_5474,0.01657983,1,Low,Refund > Ticket Amount
TXN_5268,0.33349505,1,Low,ML Low Probability
TXN_27319,0.3557548,1,Medium,Refund > Ticket Amount
TXN_43997,0.15382195,1,Low,ML Low Probability
TXN_32603,0.77063406,1,High,Refund > Ticket Amount
TXN_42443,0.6135135,1,Medium,Refund > Ticket Amount
TXN_40357,0.3672666,1,Medium,ML Medium Probability
TXN_32905,0.7423069,1,High,Refund > Ticket Amount
TXN_27489,0.2070776,1,Low,Refund > Ticket Amount
TXN_12444,0.2599928,1,Low,ML Low Probability
TXN_23910,0.7587134,1,High,ML High Probability
TXN_48509,0.76860636,1,High,ML High Probability
TXN_13531,0.6103834,1,Medium,ML Medium Probability
TXN_28257,0.045920063,1,Low,Refund > Ticket Amount
TXN_24773,0.4802358,1,Medium,ML Medium Probability
TXN_30184,0.061284937,0,Genuine,Genuine Transaction
TXN_41132,0.17115232,1,Low,ML Low Probability
TXN_17865,0.7330153,1,High,ML High Probability
TXN_48655,0.45224926,1,Medium,Refund > Ticket Amount
TXN_6323,0.08668402,0,Genuine,Genuine Transaction
TXN_36006,0.05871045,0,Genuine,Genuine Transaction
TXN_9791,0.04643306,0,Genuine,Genuine Transaction
TXN_10911,0.07599502,1,Low,Refund > Ticket Amount
TXN_47610,0.7618685,1,High,ML High Probability
TXN_27324,0.3282111,1,Low,ML Low Probability
TXN_10122,0.018665412,0,Genuine,Genuine Transaction
TXN_6681,0.17283951,1,Low,ML Low Probability
TXN_37715,0.025677107,1,Low,Refund > Ticket Amount
TXN_16931,0.02138538,0,Genuine,Genuine Transaction
TXN_15325,0.76456386,1,High,ML High Probability
TXN_49606,0.75604194,1,High,ML High Probability
TXN_27931,0.04106375,0,Genuine,Genuine Transaction
TXN_31184,0.62893546,1,Medium,Refund > Ticket Amount
TXN_44050,0.065510415,0,Genuine,Genuine Transaction
TXN_47729,0.037154242,0,Genuine,Genuine Transaction
TXN_14510,0.5741739,1,Medium,ML Medium Probability
TXN_49523,0.75532013,1,High,ML High Probability
TXN_18336,0.21619023,1,Low,ML Low Probability
TXN_18734,0.33643186,1,Low,ML Low Probability
TXN_5214,0.45487043,1,Medium,Refund > Ticket Amount
TXN_25695,0.57461363,1,Medium,ML Medium Probability
TXN_19400,0.048110362,0,Genuine,Genuine Transaction
TXN_16324,0.75913954,1,High,ML High Probability
TXN_26801,0.23590034,1,Low,ML Low Probability
TXN_23547,0.015854802,1,Low,Refund > Ticket Amount
TXN_32059,0.038862444,1,Low,Refund > Ticket Amount
TXN_41915,0.11191952,1,Low,ML Low Probability
TXN_42907,0.19070874,1,Low,ML Low Probability
TXN_11544,0.059565004,1,Low,Refund > Ticket Amount
TXN_46150,0.22819974,1,Low,Refund > Ticket Amount
TXN_20675,0.037420426,1,Low,Refund > Ticket Amount
TXN_10701,0.113754675,1,Low,Refund > Ticket Amount
TXN_5254,0.28132227,1,Low,ML Low Probability
TXN_13465,0.21357545,1,Low,ML Low Probability
TXN_18131,0.8255526,1,High,ML High Probability
TXN_5848,0.1960393,1,Low,Refund > Ticket Amount
TXN_13223,0.7385217,1,High,ML High Probability
TXN_12540,0.050766513,1,Low,Refund > Ticket Amount
TXN_3553,0.096567556,1,Low,Refund > Ticket Amount
TXN_38710,0.27787676,1,Low,ML Low Probability
TXN_12922,0.65215325,1,Medium,Refund > Ticket Amount
TXN_40781,0.117923394,1,Low,Refund > Ticket Amount
TXN_33331,0.08866625,1,Low,Refund > Ticket Amount
TXN_6503,0.5395488,1,Medium,Refund > Ticket Amount
TXN_26351,0.15706278,1,Low,Refund > Ticket Amount
TXN_15197,0.23096563,1,Low,ML Low Probability
TXN_44687,0.30512086,1,Low,ML Low Probability
TXN_24868,0.031111063,0,Genuine,Genuine Transaction
TXN_47832,0.74616265,1,High,ML High Probability
TXN_18411,0.02549574,1,Low,Refund > Ticket Amount
TXN_40942,0.25491425,1,Low,Refund > Ticket Amount
TXN_15309,0.22960238,1,Low,ML Low Probability
TXN_16086,0.30867696,1,Low,ML Low Probability
TXN_28776,0.79548883,1,High,ML High Probability
TXN_26412,0.7671551,1,High,Refund > Ticket Amount
TXN_29333,0.6671883,1,Medium,ML Medium Probability
TXN_15266,0.71951747,1,High,ML High Probability
TXN_18447,0.08739004,1,Low,Refund > Ticket Amount
TXN_31366,0.4972619,1,Medium,ML Medium Probability
TXN_39924,0.07261093,1,Low,Refund > Ticket Amount
TXN_18220,0.10321967,1,Low,Refund > Ticket Amount
TXN_40147,0.6729191,1,Medium,ML Medium Probability
TXN_24529,0.2600504,1,Low,ML Low Probability
TXN_42247,0.06872928,0,Genuine,Genuine Transaction
TXN_461,0.032607835,1,Low,Refund > Ticket Amount
TXN_41585,0.015161854,0,Genuine,Genuine Transaction
TXN_14947,0.053194664,0,Genuine,Genuine Transaction
TXN_2734,0.044986125,1,Low,Refund > Ticket Amount
TXN_31400,0.5020869,1,Medium,ML Medium Probability
TXN_49958,0.62667835,1,Medium,ML Medium Probability
TXN_10180,0.7164691,1,High,Refund > Ticket Amount
TXN_41093,0.055609234,1,Low,Refund > Ticket Amount
TXN_43751,0.49191013,1,Medium,ML Medium Probability
TXN_40726,0.18432884,1,Low,ML Low Probability
TXN_29785,0.5192171,1,Medium,Refund > Ticket Amount
TXN_9033,0.17179143,1,Low,ML Low Probability
TXN_25681,0.51103425,1,Medium,Refund > Ticket Amount
TXN_25585,0.34701124,1,Low,ML Low Probability
TXN_40588,0.760473,1,High,Refund > Ticket Amount
TXN_42816,0.7609518,1,High,Refund > Ticket Amount
TXN_11959,0.61785674,1,Medium,ML Medium Probability
TXN_33408,0.65511143,1,Medium,Refund > Ticket Amount
TXN_18703,0.03685623,0,Genuine,Genuine Transaction
TXN_23148,0.021453029,1,Low,Refund > Ticket Amount
TXN_40394,0.01589073,0,Genuine,Genuine Transaction
TXN_45821,0.75822425,1,High,ML High Probability
TXN_13038,0.06454939,1,Low,Refund > Ticket Amount
TXN_11431,0.047928162,0,Genuine,Genuine Transaction
TXN_6520,0.05620703,1,Low,Refund > Ticket Amount
TXN_35374,0.03498721,1,Low,Refund > Ticket Amount
TXN_37079,0.021138452,1,Low,Refund > Ticket Amount
TXN_47619,0.76070315,1,High,ML High Probability
TXN_21629,0.25987303,1,Low,ML Low Probability
TXN_26373,0.75867134,1,High,ML High Probability
TXN_26937,0.6980081,1,Medium,ML Medium Probability
TXN_21521,0.77037835,1,High,Refund > Ticket Amount
TXN_37393,0.029893499,1,Low,Refund > Ticket Amount
TXN_11453,0.3338464,1,Low,Refund > Ticket Amount
TXN_25257,0.23100477,1,Low,Refund > Ticket Amount
TXN_9575,0.27608246,1,Low,Refund > Ticket Amount
TXN_26307,0.16235508,1,Low,ML Low Probability
TXN_1665,0.63040215,1,Medium,Refund > Ticket Amount
TXN_4371,0.08543075,0,Genuine,Genuine Transaction
TXN_4284,0.18955022,1,Low,ML Low Probability
TXN_47439,0.068366796,0,Genuine,Genuine Transaction
TXN_11456,0.762307,1,High,ML High Probability
TXN_18721,0.04480585,0,Genuine,Genuine Transaction
TXN_32943,0.03867641,0,Genuine,Genuine Transaction
TXN_24361,0.18825512,1,Low,ML Low Probability
TXN_18912,0.55077434,1,Medium,ML Medium Probability
TXN_43371,0.050698046,1,Low,Refund > Ticket Amount
TXN_9028,0.68071544,1,Medium,ML Medium Probability
TXN_23138,0.015718043,1,Low,Refund > Ticket Amount
TXN_19757,0.10047579,1,Low,Refund > Ticket Amount
TXN_29230,0.22064908,1,Low,ML Low Probability
TXN_45068,0.6151382,1,Medium,ML Medium Probability
TXN_27971,0.7694763,1,High,ML High Probability
TXN_43550,0.3520019,1,Medium,Refund > Ticket Amount
TXN_5120,0.18267348,1,Low,ML Low Probability
TXN_10555,0.19385472,1,Low,ML Low Probability
TXN_23003,0.23323476,1,Low,ML Low Probability
TXN_20428,0.7151688,1,High,ML High Probability
TXN_27119,0.11432659,1,Low,ML Low Probability
TXN_33954,0.17183998,1,Low,Refund > Ticket Amount
TXN_48123,0.033470597,1,Low,Refund > Ticket Amount
TXN_28995,0.58720064,1,Medium,ML Medium Probability
TXN_36625,0.018950101,1,Low,Refund > Ticket Amount
TXN_44536,0.4140289,1,Medium,ML Medium Probability
TXN_42894,0.03267759,0,Genuine,Genuine Transaction
TXN_38726,0.42764068,1,Medium,Refund > Ticket Amount
TXN_7153,0.76310486,1,High,ML High Probability
TXN_44047,0.76897126,1,High,ML High Probability
TXN_18818,0.24666417,1,Low,Refund > Ticket Amount
TXN_44783,0.29357713,1,Low,Refund > Ticket Amount
TXN_22521,0.032250214,0,Genuine,Genuine Transaction
TXN_19057,0.45559138,1,Medium,Refund > Ticket Amount
TXN_48326,0.051652156,0,Genuine,Genuine Transaction
TXN_23295,0.40888017,1,Medium,ML Medium Probability
TXN_36793,0.40707663,1,Medium,Refund > Ticket Amount
TXN_35445,0.64993954,1,Medium,ML Medium Probability
TXN_43276,0.21684816,1,Low,Refund > Ticket Amount
TXN_6157,0.7116925,1,High,ML High Probability
TXN_45885,0.7513712,1,High,ML High Probability
TXN_2225,0.1603204,1,Low,ML Low Probability
TXN_32164,0.69631565,1,Medium,ML Medium Probability
TXN_3328,0.7916105,1,High,ML High Probability
TXN_37851,0.024025267,0,Genuine,Genuine Transaction
TXN_24812,0.5824509,1,Medium,ML Medium Probability
TXN_16862,0.35714805,1,Medium,Refund > Ticket Amount
TXN_27194,0.77949023,1,High,ML High Probability
TXN_14450,0.076230206,0,Genuine,Genuine Transaction
TXN_19765,0.022718016,1,Low,Refund > Ticket Amount
TXN_9201,0.4310664,1,Medium,ML Medium Probability
TXN_4278,0.056172818,1,Low,Refund > Ticket Amount
TXN_40699,0.037057042,1,Low,Refund > Ticket Amount
TXN_46629,0.5777858,1,Medium,ML Medium Probability
TXN_275,0.06392886,1,Low,Refund > Ticket Amount
TXN_40414,0.04902511,0,Genuine,Genuine Transaction
TXN_45110,0.21601981,1,Low,Refund > Ticket Amount
TXN_22759,0.059508502,0,Genuine,Genuine Transaction
TXN_23076,0.6434706,1,Medium,Refund > Ticket Amount
TXN_49297,0.41733012,1,Medium,ML Medium Probability
TXN_9668,0.023181863,1,Low,Refund > Ticket Amount
TXN_11454,0.23751624,1,Low,Refund > Ticket Amount
TXN_42902,0.21023937,1,Low,Refund > Ticket Amount
TXN_8797,0.022152163,0,Genuine,Genuine Transaction
TXN_146,0.040870346,1,Low,Refund > Ticket Amount
TXN_11114,0.061825708,0,Genuine,Genuine Transaction
TXN_33838,0.7063621,1,High,ML High Probability
TXN_49209,0.6982204,1,Medium,ML Medium Probability
TXN_48351,0.038286604,0,Genuine,Genuine Transaction
TXN_33119,0.72671324,1,High,ML High Probability
TXN_15803,0.18816139,1,Low,ML Low Probability
TXN_35320,0.7602197,1,High,Refund > Ticket Amount
TXN_6717,0.6908044,1,Medium,ML Medium Probability
TXN_46815,0.033186257,1,Low,Refund > Ticket Amount
TXN_696,0.14548923,1,Low,ML Low Probability
TXN_17835,0.72898775,1,High,Refund > Ticket Amount
TXN_39814,0.018371206,1,Low,Refund > Ticket Amount
TXN_39312,0.102350436,1,Low,ML Low Probability
TXN_16287,0.77396756,1,High,Refund > Ticket Amount
